timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1672983005,15622,18379,18603,78653440,95972160,99152896,351617024,376947200,363918336,34414.04313659668,39455.51393890381,40803.13967895508,1477778613,1945139464,1899372758,34222.645,39709.645,34682.25,120.09321454000008,148.87542217400028,140.31020044759936,192.2179526,231.76269845000004,216.28585815000005,8.903748688000055,10.914147630700095,10.276817623889002,26.99805515,33.02774595,31.377460350000003,6505510,5484009,5847734,8668596,29556825,31638225,42,54,54,0.47697625,0.52231,0.5118393,0.56281406,0.61,0.6188119,0.98077095,0.98376924,0.98321146,123171,152143,143071,1527,2020,1974
1673069246,12752,15098,14960,75269120,115693032,89580288,318538752,517992960,432849984,14235.200988769531,46014.94723510742,45761.993019104004,1469975554,2527481389,2257832783,37966.01,44404.65,40339.53,101.2648462185997,119.49347172680031,120.84241802580021,162.23221345000002,189.02552465,188.11640815000004,7.499523967844575,8.780857969455681,8.894302228133318,22.640718050000004,26.718117000000014,27.47741320000003,7675739,6500826,6760710,10225261,35088378,36577329,41,54,54,0.47828013,0.51212233,0.5112579,0.56,0.575,0.5990099,0.9753344,0.9810082,0.9802919,103966,121914,123022,1508,2558,2372
1673155606,13737,13988,14240,74125808,93169432,112327920,315320792,354500096,476419696,14748.442306518555,50568.56234741211,49993.39450073242,1480580742,1513982630,1861327663,45538.04,43241.63,43659.438,87.10188061879988,102.7335222527999,107.86144377960004,142.6911589,165.13335995000003,172.20422505,6.411643783888909,7.566848033311112,7.913983290411082,19.6115221,23.267246950000004,24.31251840000001,8864472,7918631,7557404,11816983,42771062,40690294,40,53,55,0.48168057,0.50896007,0.5312071,0.56218904,0.59799,0.6080402,0.9757496,0.97970015,0.9821416,89929,104945,110829,1529,1535,1884
1673242063,13860,13987,14092,82119600,111062432,97353192,309684736,469328384,345865192,14189.655136108398,50811.49538421631,49976.61770629883,1175400331,1702125199,1647147615,48251.723,40617.13,50442.5,88.52994523299995,103.76120028240001,105.20219497579997,145.529185,162.7636855,170.843429,6.541969352055368,7.663293249211022,7.760416614111052,19.752300700000003,23.074779650000004,23.939421650000014,8774364,7804438,7740927,11694047,41969769,41624635,40,53,55,0.48427248,0.51274973,0.5214672,0.5728643,0.5891089,0.61809045,0.9787293,0.97868687,0.98051274,90875,105927,107830,1219,1753,1715
1673328558,15904,16485,16296,75226456,96314368,92994560,316711936,332243968,390305792,13613.670356750488,41554.56206512451,41549.93307495117,1758098127,2169220457,1944945061,39601.36,36876.5,36481.805,115.59103889040011,137.52742311520012,133.8549810541998,186.73705245000002,216.88415770000006,211.14580935,8.550506063033284,10.131706335899995,9.909001628288854,25.774101000000005,31.204856050000007,30.325418,6792643,5841691,6097353,9050622,31423742,32896638,41,55,56,0.47858223,0.515669,0.5136367,0.57425743,0.6138614,0.6,0.9828618,0.98294157,0.98101157,118259,140112,137013,1802,2239,2023
1673415059,15956,19381,18525,76201288,93562392,91048816,296534528,447914344,425545232,32171.255416870117,39746.19761657715,40816.833435058594,1708088063,2822770136,2840236964,32228.285,33496.0,32798.562,127.65726848079959,149.5937636779999,152.7938569279998,206.77073215000001,236.91610565000002,242.9720337000001,9.494533007422143,11.0751591999333,11.284725811277557,28.651579200000008,33.94367855,34.589926150000025,6131237,5492114,5365471,8170591,29646194,28934883,42,55,59,0.48767722,0.518026,0.5215914,0.59,0.66,0.62,0.98334736,0.98338765,0.97901475,130315,152283,156124,1785,2879,2919
1673501313,13161,15343,15318,76226928,98051544,98699448,384011776,369914360,373640192,14270.816093444824,44702.45812225342,45575.172035217285,1616229458,1617694540,1620403358,40186.125,37661.305,40446.58,102.494800635,121.15862291579964,123.78264232079982,169.09444705,192.46842540000003,197.6529986,7.581683794944495,8.876897463577839,9.112730859477738,22.794351000000002,27.379713950000003,28.13756705000002,7640316,6722488,6401185,10180497,36179310,34513674,40,53,54,0.47267482,0.5067926,0.51397216,0.5510204,0.60199004,0.5873786,0.97453403,0.9799306,0.9830918,105013,123936,125987,1662,1694,1684
1673587670,13350,13985,13961,75864472,100602680,90628416,357349376,413106176,388325376,14306.56079864502,19859.488372802734,19934.492652893066,1274374484,1454423440,1744678013,53482.805,46522.98,47267.22,88.08737551239997,101.12911603459985,101.34438276440015,145.35068505,164.5043009,165.55386540000006,6.501029846499991,7.411655399644395,7.42847225404435,19.825944350000007,22.80037270000001,22.816693050000005,8866272,8028860,8028576,11823140,43473247,43413907,41,53,53,0.48781636,0.51444393,0.50993556,0.58,0.60199004,0.605,0.9785998,0.9798191,0.9793393,90848,103826,103801,1291,1517,1820
1673673995,12538,13986,14144,93569648,93852400,93392464,404299776,357144576,375589376,14665.042854309082,51686.32773590088,51234.163803100586,1442391931,1530516728,1416745925,44561.332,44152.11,44704.742,86.08448654479996,102.51421329439985,102.76512729699958,144.10924765,165.92839130000007,165.8758745,6.358137432622279,7.4880996321444435,7.552868134511266,19.313448250000008,23.485386000000013,23.265339100000006,9010028,7871607,7905826,12013383,42657802,42734264,40,54,53,0.4791126,0.5166837,0.5132266,0.57788944,0.61809045,0.59799,0.9709339,0.98070085,0.98012257,88876,104861,104809,1457,1575,1463
1673760428,13611,13973,14155,75433792,94985432,94027952,325116928,434777760,410513408,14424.724098205566,50506.116355895996,50569.02323150635,1343766287,2030153844,1816288017,43560.02,39810.133,42478.266,91.69482929720013,108.88352583139974,107.43413221380013,149.34951645,174.34252845000003,170.4003532,6.807322436022196,8.028833389400019,7.9518079757222955,20.391956000000004,24.457922850000006,24.55734885000001,8509506,7478261,7610228,11336942,40284187,41141131,40,54,56,0.4897285,0.5232639,0.5180299,0.57,0.6169154,0.5960591,0.9801805,0.98328316,0.9821538,93921,111882,109819,1406,2051,1860
1673846949,14418,16146,16410,72610160,94314592,100059488,406184960,400849920,389874688,13507.275421142578,41814.03022003174,41809.658767700195,1955248978,2179332615,1545484493,38882.082,36639.117,40938.93,115.26351548679986,136.05874423640012,134.3688600628,186.55553575000005,214.01300435,210.875724,8.518748673555463,9.976467688377811,9.86839715864434,25.91326195000001,30.460125300000005,30.3134075,6807567,6030601,5885052,9074333,32671125,31780596,42,55,54,0.4825749,0.51835406,0.5126361,0.5671642,0.6040609,0.5920398,0.98113793,0.9846794,0.98297894,118048,139059,137026,2001,2321,1583
1673933454,17033,19505,19509,71485408,93452832,89302088,281683120,336854528,364850688,31308.64909362793,35676.099853515625,36230.490951538086,2106287859,2307022356,2400200902,32326.104,32924.43,32116.45,138.24741073000038,165.81689377460035,166.37399476519977,218.1148804,256.93092160000003,256.70648545,10.17222638347789,12.168920422811112,12.145258595655635,30.873461950000003,37.69858935000002,37.22120220000001,5666115,4821881,4948076,7559246,25960030,26577308,43,56,54,0.45426583,0.49168706,0.49649987,0.5870647,0.5902439,0.60301507,0.9831914,0.98268074,0.98734236,141277,169211,169370,2180,2377,2599
1674019835,16609,18755,18632,80009728,93089344,92470192,377523200,455988752,406523392,33354.21048736572,40164.844230651855,41030.5895690918,1698324803,2880588626,2686998759,34464.715,33878.004,34290.637,124.49875895180001,145.82800215039993,150.36340658460014,200.70730095000005,227.02989615,230.7342691500001,9.220726221233258,10.744217857711313,11.125242878711028,27.67596415000002,33.028966000000004,33.655081200000005,6320141,5602071,5479711,8424474,30153642,29558941,42,59,56,0.48260957,0.5087515,0.5323571,0.5678392,0.6130653,0.60784316,0.981954,0.9766091,0.98742193,127328,149170,153226,1746,2944,2775
1674106288,16148,19221,18681,78614352,98184184,94536704,343884288,344094208,391045632,32270.588172912598,39733.37041473389,40148.809341430664,1617774513,2194824928,2764591278,36975.312,33541.94,37837.066,126.70918166000021,153.04691464379954,154.9978575398002,204.72351830000002,235.94839975000002,241.54275034999998,9.449013908988961,11.274755910366679,11.465495069588941,28.4424266,34.02865620000001,35.24543395,6203072,5355412,5277961,8269260,28921473,28355401,42,55,55,0.4821586,0.51804745,0.52023757,0.5721393,0.6039604,0.59799,0.97806436,0.9846354,0.98401463,130343,156134,158148,1733,2290,2857
1674192536,13536,14127,15369,75880992,96707104,91365312,314509616,388285440,538784432,14321.62435913086,44176.380447387695,44839.80000305176,1669707392,2124872277,2464634402,43596.82,39680.824,37573.027,105.39210532619988,124.37468089540042,123.21991613360017,168.82993805,200.13698670000002,193.82026615,7.80892889626668,9.159903176744416,9.081812347422302,23.746727300000003,28.23179740000001,27.996208550000016,7398493,6299413,6631051,9855787,34122278,35775644,41,54,55,0.48369986,0.51507485,0.51485443,0.59313726,0.5920398,0.6059113,0.9806488,0.98121214,0.98080367,107969,126947,125946,1734,2154,2539
1674278795,14060,13944,14133,81953664,93989560,90506504,369395200,366566912,397106784,14324.161117553711,50845.5608291626,19756.06339263916,1469613219,1559889488,1624659316,44867.254,42192.176,45948.414,87.7586392438003,101.76822622079986,99.28633489700033,147.00897030000004,165.01278645000002,159.48413190000002,6.474779851155535,7.448002858544401,7.286604274633448,19.588623650000006,22.959511900000003,22.525100450000014,8913054,7989443,8113568,11888226,43120022,43824842,41,54,53,0.48364708,0.5153139,0.5080492,0.5771144,0.5870647,0.59,0.97919303,0.9804041,0.9792181,90038,103991,101806,1484,1624,1679
1674365196,12980,13909,13971,79370960,115793288,98953536,300668928,526448368,402363904,14830.857681274414,51517.54724884033,19874.424362182617,1457360724,1902062342,1225929513,45241.94,44533.34,48036.18,85.43468303299998,100.33291502079969,100.1874896433999,142.61862115,161.67464950000002,162.92842795,6.356406126777789,7.337962448866792,7.362978770066698,19.433763800000005,22.894396850000007,22.3783174,9150443,8079376,8082472,12201482,43572897,43728448,41,54,52,0.48169634,0.5082385,0.5095546,0.55778897,0.5841584,0.5990099,0.9753641,0.97746414,0.98024017,87832,102869,102820,1491,1928,1271
1674451902,17179,19486,20329,74323120,99452928,94175408,320875008,355974144,387810816,28773.370460510254,36131.153244018555,35281.89066314697,1773980327,2109234811,2016872721,30827.77,31337.162,30363.973,146.04939385019978,169.82359760719996,171.3232606572,227.761908,260.60228670000004,264.3666243,10.755702568888923,12.43526559885552,12.530997108610999,32.79040320000001,37.85905845,38.681985000000026,5370079,4853799,4654471,7164910,26251969,25146850,42,54,55,0.46168566,0.4846477,0.49096927,0.56565654,0.5748792,0.5792079,0.98434544,0.9823025,0.98560476,149337,173351,174340,1821,2181,2086
1674538175,15659,17508,18236,77775328,97547264,96979216,297066496,468566144,354095616,32664.84171295166,38824.240867614746,39878.64646148682,1515000740,2930846635,2064218700,34911.742,34843.52,38090.863,126.39041856340002,150.15412698599974,148.36424614359973,199.7463056500001,234.70138695,231.59642350000004,9.3281961062444,11.07719679483343,10.922618106977787,28.187692400000017,33.71408430000002,33.69493285000001,6219427,5447473,5561600,8289920,29285306,30135949,42,54,55,0.4946948,0.5189979,0.51980335,0.5771144,0.6080402,0.6188119,0.9842286,0.9801966,0.9848897,129113,153166,151212,1642,3001,2134
1674624487,13342,14963,14353,75447328,97556192,93619072,382507520,356640256,440852184,14350.911521911621,44266.947105407715,44662.47953033447,1630101905,1747767370,2188145497,40390.703,40945.105,41506.746,100.48173678619983,119.29950463259998,120.47215641559961,160.8198516,190.20530595000008,189.36709945,7.478597454644336,8.795578631622242,8.833920838855647,22.62245935000001,26.884009,27.13340105,7722747,6830297,6781733,10290501,36823094,36598432,41,54,53,0.47493538,0.5094818,0.50991356,0.56157637,0.60199004,0.61764705,0.97940505,0.9830824,0.9800317,102967,121922,122893,1678,1813,2272
1674710844,13011,14053,13924,83557888,93249576,95756992,329653760,413635584,382482944,14717.89680480957,20008.486206054688,19730.587326049805,1162779006,1931752232,1698785238,44019.594,46845.793,41800.36,84.59461812600001,104.0927687777997,102.21752408679997,138.73865,165.22289690000002,161.87234120000002,6.2425668762110575,7.679817296255478,7.527713215022212,19.012853850000006,23.475859900000007,23.167647050000003,9174080,7816562,7959945,12233427,42269003,42868144,41,54,52,0.47786778,0.5141076,0.5132155,0.5940594,0.6188119,0.60301507,0.97583693,0.9789877,0.98103523,86879,106860,104805,1200,1972,1741
1674797274,12751,14158,14180,74535896,99306440,97958336,348511744,400376320,356835840,14157.451538085938,46758.43824005127,46134.1047744751,1393008217,2136483483,1636629467,37544.227,45291.285,44349.457,99.24070681000006,117.7868747251998,117.94797659680007,160.12274920000002,186.38315010000008,187.57053125000002,7.385707744044522,8.656871062988866,8.66152940767775,22.652638600000003,26.93684665000001,26.7505369,7913762,6993845,6910725,10547604,37928538,37224556,42,54,55,0.47346196,0.51088315,0.5137202,0.56435645,0.591133,0.6069652,0.97516245,0.97628903,0.9798912,101918,120894,120904,1450,2163,1700
1674970266,17359,19291,19477,77472480,92357776,91831024,337244672,372424704,333879808,28592.705757141113,35994.410499572754,36326.790924072266,1980720002,2435419661,2288928022,32384.73,32265.234,32668.332,146.9151366214,173.83817076879967,172.23264128520026,229.23422745,269.8810182,264.0620255,10.810295369099999,12.710604443144467,12.573987435477868,33.049774600000006,39.59714735000002,39.35415135000001,5355753,4621985,4768726,7147094,24930984,25732765,42,59,56,0.46734872,0.49181563,0.49473107,0.5829146,0.59313726,0.585,0.984232,0.98334527,0.98675215,150331,177261,175192,2050,2596,2411
1675145236,18296,17136,17145,77514768,96530080,95861664,345876480,326307328,327669760,32959.876960754395,39274.02993774414,39255.562675476074,1755102654,1740130768,1763940165,32132.834,36945.082,42137.645,127.11429049959979,145.396728038,146.85618018959988,199.60499225000004,230.50593390000003,229.12280585000002,9.347942916533245,10.589526291866653,10.731015320700026,28.218504850000006,33.021337100000004,33.61757190000001,6176300,5620195,5620751,8231282,30282350,30354483,42,54,55,0.46555862,0.4837785,0.4910151,0.58,0.575,0.60199004,0.98188514,0.98078525,0.98241705,130077,148065,150089,1795,1807,1830
1675232187,14916,15424,16154,82513416,93178480,97771584,431424008,338654048,367037952,13479.918022155762,46093.0810546875,43664.1457824707,1456040335,2019626736,1694078465,39685.293,37822.652,36326.07,112.95741791019982,122.82329902040044,122.90379729659993,181.30348290000003,194.01550415,193.11399420000006,8.388209665011077,9.099225300211147,9.065564814866645,25.279271,27.99149135,27.8482309,6885351,6623930,6689629,9174502,35886454,36111088,41,54,55,0.48569772,0.50759846,0.5095187,0.591133,0.59,0.6069652,0.9754607,0.9813039,0.9774966,116088,125256,125931,1530,2081,1726
1675317788,13632,14992,15309,75778728,95921152,94208000,365294672,341394944,352175104,14339.87506866455,45483.29753112793,45413.95049285889,1648441851,1826649341,1694140567,38959.12,35292.152,41933.785,103.2299044998,118.86200958960008,118.04995631320025,167.30555490000003,188.604056,187.0019578,7.617808796677799,8.724117536122122,8.70183316786662,23.400513050000008,27.06516075,26.898247000000005,7571570,6609326,6976656,10090401,35678335,37612688,41,56,54,0.48297733,0.509613,0.507252,0.59,0.60199004,0.59,0.97800475,0.9827611,0.9822174,105993,121008,120898,1734,1896,1760
1675403586,12797,14241,14301,80940656,96087040,94121472,368016896,474488320,465408832,15033.618202209473,50496.78172302246,49848.960220336914,1340236819,1878783651,2163166928,40666.434,39462.168,44065.562,90.01430082620017,107.43035633880024,108.9142330924002,147.30820815000007,173.09293815,173.86163265000002,6.663744392577671,7.870972033344413,8.034673725077809,20.2607259,24.12344175,24.982080300000003,8643595,7553336,7462622,11519459,40989055,40337956,41,53,54,0.47776967,0.5132853,0.52530193,0.57788944,0.6,0.5960591,0.9664451,0.9768504,0.9813513,92912,109876,111853,1374,1930,2215
1675491321,15380,16558,16074,77596072,91332704,93527936,420025720,355634688,368131072,13576.198638916016,44704.02820587158,43965.883880615234,1750803650,1922565293,1786005373,36825.42,35374.074,38057.477,116.25442697119985,131.6669667922,130.85411188199996,187.16165120000002,208.20068125000003,203.71091190000007,8.612375814633268,9.740065507644465,9.670345877644612,26.1775644,29.75972215,29.21191935000001,6751067,6235801,6298793,8995034,33819637,33901048,41,55,54,0.49099812,0.5193591,0.5179009,0.57425743,0.60301507,0.605,0.97566897,0.9854356,0.9840074,119077,134041,133979,1802,1999,1899
1675577466,12466,14251,14973,80525952,96896000,88860896,324302336,346342400,454163856,14863.186576843262,49822.58574676514,50093.91347503662,1381938085,1620804393,1992679654,42958.824,43561.977,45718.125,90.87690503800007,104.9469427325999,108.29989847660003,151.95056305,171.66191935000003,174.39818575,6.711433976755554,7.7688865592111975,7.972462370377723,20.462056250000003,24.058707900000005,24.57095715000002,8565223,7775721,7530628,11423057,42080626,40748009,41,55,55,0.48442385,0.5032915,0.5211617,0.5870647,0.5970149,0.6268657,0.9765155,0.9755032,0.98202425,92958,107873,110848,1399,1650,2041
